id,ratingCategory
3461,0
2604,0
3341,0
3764,0
2306,0
1438,0
2571,0
4148,0
4452,0
354,1
1709,0
3738,0
1791,0
2173,0
409,1
1258,0
4601,0
2093,0
3030,0
3496,0
120,0
708,1
4210,0
2566,0
3309,0
1855,0
2746,0
2126,0
2199,0
4631,2
4496,0
4441,0
4584,0
1203,0
1267,0
4181,0
3560,0
4929,2
2486,0
1695,0
2084,0
887,0
1336,0
4309,0
2387,0
5033,0
2903,1
4867,2
455,0
3365,0
3255,0
1014,0
4808,0
307,0
2374,1
4229,2
1505,1
2848,0
1431,0
484,0
602,0
4151,0
4918,0
4991,2
1425,0
2343,0
2916,0
2762,0
3245,0
1944,0
317,1
4493,0
4436,2
3886,0
3146,0
3729,0
4315,0
4014,0
1640,0
3856,0
4431,0
988,1
719,1
2844,0
1295,0
1405,0
3022,0
2878,0
1325,0
3971,0
4017,0
1244,0
3507,0
1829,0
164,0
4258,0
1186,1
2024,0
1530,1
2314,0
1416,1
2688,0
4740,0
1133,0
5075,0
4921,0
792,0
2615,0
2428,0
1396,0
847,0
940,0
1692,1
3007,0
4036,0
3579,0
3519,0
4770,0
4313,0
1198,0
1399,0
2021,0
1875,0
1165,0
5077,0
103,0
4291,0
4325,0
4312,0
3186,0
4931,0
3310,0
952,1
3761,0
3852,0
4542,0
3003,0
3520,0
285,1
4320,2
4940,0
895,1
3947,0
2527,0
2754,0
1652,0
2213,0
1683,0
486,0
1685,0
2453,0
2573,0
2677,0
2281,0
2348,1
3908,2
3582,1
4654,0
672,1
2875,0
3031,0
4112,0
1783,0
3377,0
3116,0
3052,0
4040,0
2737,0
3493,1
2073,0
4286,0
67,0
4553,0
542,0
1838,1
2186,0
2448,0
2752,0
1403,0
835,0
1144,1
848,0
2056,1
4116,0
4287,0
3530,0
4414,0
1656,0
3965,0
2106,0
4687,0
4897,0
2825,0
4703,0
3002,0
4422,0
2120,0
1112,0
2336,0
4819,0
1120,0
1073,1
4881,0
4668,1
4944,0
3791,0
4305,0
217,0
4003,1
1781,0
2047,0
3127,0
4671,0
2323,0
249,0
971,1
4333,0
2592,0
3151,0
3232,0
482,1
1058,1
1426,1
2884,0
1174,1
2845,0
2761,0
2300,0
3531,0
14,1
3772,2
1480,0
2212,0
4432,0
1082,0
290,0
2666,1
4093,0
2164,0
3423,0
3527,0
215,0
4576,2
1952,1
1988,0
1373,0
3414,0
2251,0
1243,0
4539,0
3690,0
266,1
3106,0
3465,0
5073,0
4915,0
6,0
4550,0
3614,0
2808,0
139,1
4155,0
1808,0
1673,1
4454,0
4413,0
214,0
3393,0
2919,0
359,0
3933,0
3562,0
982,1
3899,0
2656,0
27,0
2372,0
1355,1
1240,0
3256,0
41,0
2541,0
574,0
917,1
3376,0
268,0
3898,0
100,0
2841,0
2956,0
3594,0
3622,0
1202,0
1078,0
781,0
4066,0
2351,1
1647,1
4942,0
471,0
1993,1
3005,0
2690,0
459,0
2846,0
1137,0
4098,0
3887,0
4924,2
4653,0
2664,0
1364,0
4269,0
232,0
1445,0
1179,0
37,0
1115,0
1350,0
3590,0
977,0
1348,0
447,1
4857,0
1793,0
1255,0
239,0
4624,0
2995,0
2958,1
740,0
4317,0
3775,0
3042,0
4067,2
1787,0
2776,2
2922,0
3170,0
2532,0
421,1
3999,0
4791,0
1513,0
1696,0
1745,0
1763,0
284,1
1398,0
490,0
402,0
2469,1
2645,0
2476,0
4318,0
1789,0
812,0
4544,0
4789,0
4518,0
3122,0
3920,0
2717,0
1234,0
510,1
2525,0
3054,0
2225,0
2196,0
3072,0
4068,0
3544,0
4868,0
4087,2
2589,0
4830,0
1225,0
454,1
2370,0
894,1
4727,0
3691,0
4580,0
253,1
717,1
2354,1
3105,0
3997,1
4777,0
919,1
1316,0
3821,0
3929,0
2504,0
2827,0
1205,0
2122,0
2625,0
2437,0
3303,0
4467,0
4586,0
4146,0
4001,0
4091,0
4410,2
3104,0
3294,0
176,1
1887,1
963,0
2655,0
4239,0
3569,0
2691,0
3171,0
4893,0
3293,0
377,0
823,0
2142,1
2930,1
2017,0
2019,0
898,0
1982,0
431,0
4646,0
2151,0
761,0
4750,0
328,1
4174,0
1790,0
1624,0
1784,0
4195,0
3831,0
1639,0
3743,0
5052,2
5006,0
771,0
4898,0
3389,0
1750,0
1730,0
3258,0
1722,1
2395,1
1562,0
5041,0
1642,0
4713,0
757,0
3431,0
4346,0
775,1
3752,0
4715,0
2928,1
209,0
4732,0
1269,0
725,0
3993,0
710,0
2802,0
604,0
1735,0
1238,0
3940,2
2246,0
2488,0
3917,0
1930,0
3925,2
1266,0
1023,1
3379,0
4677,0
3655,1
4737,0
3366,0
225,0
4353,0
1633,1
3223,0
4908,0
1039,0
159,0
3207,0
4225,0
1515,0
4173,0
3412,0
3944,0
1194,1
1662,0
4073,0
3056,0
1379,1
2963,0
2915,0
3849,0
3217,0
254,0
1600,1
1349,0
4139,0
3734,0
3329,0
4062,2
3069,0
3786,0
2683,0
2537,0
1707,1
4900,0
3416,0
2783,0
2377,0
601,0
4956,0
4848,0
2181,0
180,0
2766,0
1417,0
1626,0
2299,1
3110,0
1248,0
1535,1
2217,0
1161,0
764,0
4861,0
4670,0
4701,0
3816,0
4398,0
5066,2
1555,0
3511,0
4833,0
1512,0
508,1
69,0
4829,2
86,0
4322,1
1954,0
3013,0
897,0
2696,0
2412,0
3515,0
1156,0
2710,0
5061,0
886,0
2679,0
758,0
3112,0
2382,0
325,0
1548,0
4063,0
1093,0
2723,0
4813,0
1322,0
4633,0
2247,0
2308,0
3567,0
5026,0
901,1
2680,0
2584,0
4990,0
2159,0
352,0
4340,0
3634,0
68,0
2031,0
3702,0
3679,0
3547,0
536,0
4499,0
2239,0
4855,0
3533,0
4440,0
629,1
2398,1
4338,0
4097,0
1116,0
3344,0
4522,0
1850,0
2111,0
2611,0
2581,0
394,0
2874,1
2392,0
4147,0
77,0
1047,0
4649,0
2107,0
3140,0
2908,0
1980,1
1509,0
1077,0
3176,0
3149,0
2216,0
2183,0
3765,0
4371,0
119,1
3598,2
570,0
4130,0
634,1
699,1
1181,1
1268,0
147,0
3455,0
31,1
1872,0
1289,0
247,1
4842,0
3866,0
4771,2
4124,0
21,0
724,1
1575,0
291,0
3334,0
1690,0
3757,0
1129,1
1123,0
122,0
1571,0
3390,0
4224,0
2614,1
1212,0
2600,0
1050,0
3181,0
5069,0
1755,0
3121,0
2296,0
5029,0
1220,0
902,0
1311,0
2158,0
4183,0
1708,1
4342,0
464,0
3008,0
1324,1
1583,0
925,0
4311,0
3742,0
4562,0
1245,0
1343,0
4717,0
620,0
613,0
1779,1
874,1
2893,0
3457,0
2575,0
1302,0
